respondent_id,xyz_vaccine,seasonal_vaccine
33227,0.02,0.12
33228,0.44,0.48
33229,0.07,0.79
33230,0.0,0.09
33231,0.05,0.13
33232,0.01,0.14
33233,0.22,0.21
33234,0.46,0.49
33235,0.06,0.43
33236,0.22,0.25
33237,0.1,0.11
33238,0.02,0.12
33239,0.15,0.49
33240,0.51,0.6
33241,0.35,0.55
33242,0.24,0.74
33243,0.65,0.78
33244,0.62,0.86
33245,0.31,0.4
33246,0.86,0.98
33247,0.18,0.09
33248,0.13,0.65
33249,0.0,0.07
33250,0.34,0.49
33251,0.05,0.2
33252,0.57,0.74
33253,0.67,0.95
33254,0.1,0.71
33255,0.09,0.84
33256,0.17,0.19
33257,0.06,0.13
33258,0.1,0.29
33259,0.21,0.52
33260,0.44,0.4
33261,0.19,0.58
33262,0.75,0.9
33263,0.0,0.02
33264,0.11,0.86
33265,0.32,0.63
33266,0.03,0.06
33267,0.05,0.38
33268,0.39,0.55
33269,0.09,0.93
33270,0.09,0.24
33271,0.19,0.71
33272,0.28,0.95
33273,0.32,0.92
33274,0.02,0.2
33275,0.74,0.93
33276,0.33,0.47
33277,0.08,0.27
33278,0.06,0.17
33279,0.48,0.69
33280,0.57,0.94
33281,0.01,0.09
33282,0.18,0.62
33283,0.24,0.94
33284,0.03,0.22
33285,0.49,0.5
33286,0.06,0.65
33287,0.42,0.89
33288,0.08,0.3
33289,0.21,0.36
33290,0.35,0.83
33291,0.04,0.08
33292,0.15,0.39
33293,0.2,0.22
33294,0.17,0.1
33295,0.2,0.15
33296,0.27,0.65
33297,0.31,0.26
33298,0.05,0.1
33299,0.28,0.36
33300,0.36,0.72
33301,0.02,0.79
33302,0.18,0.67
33303,0.62,0.88
33304,0.09,0.26
33305,0.23,0.26
33306,0.05,0.07
33307,0.13,0.15
33308,0.03,0.22
33309,0.11,0.48
33310,0.08,0.22
33311,0.1,0.49
33312,0.08,0.08
33313,0.19,0.54
33314,0.04,0.29
33315,0.08,0.23
33316,0.1,0.17
33317,0.11,0.53
33318,0.11,0.78
33319,0.14,0.36
33320,0.33,0.37
33321,0.07,0.14
33322,0.25,0.4
33323,0.06,0.24
33324,0.08,0.15
33325,0.1,0.11
33326,0.3,0.46
33327,0.05,0.03
33328,0.27,0.42
33329,0.03,0.27
33330,0.08,0.77
33331,0.24,0.68
33332,0.27,0.36
33333,0.05,0.06
33334,0.04,0.25
33335,0.45,0.7
33336,0.12,0.69
33337,0.14,0.65
33338,0.08,0.21
33339,0.01,0.17
33340,0.23,0.26
33341,0.12,0.18
33342,0.54,0.7
33343,0.17,0.87
33344,0.55,0.53
33345,0.15,0.33
33346,0.05,0.83
33347,0.71,0.58
33348,0.25,0.53
33349,0.29,0.44
33350,0.12,0.53
33351,0.3,0.46
33352,0.15,0.38
33353,0.06,0.18
33354,0.54,0.81
33355,0.78,0.92
33356,0.14,0.47
33357,0.75,0.77
33358,0.33,0.7
33359,0.14,0.91
33360,0.05,0.1
33361,0.46,0.49
33362,0.07,0.14
33363,0.06,0.82
33364,0.05,0.55
33365,0.73,0.88
33366,0.16,0.81
33367,0.19,0.79
33368,0.04,0.29
33369,0.12,0.61
33370,0.12,0.64
33371,0.81,0.87
33372,0.17,0.7
33373,0.28,0.44
33374,0.06,0.08
33375,0.03,0.13
33376,0.1,0.24
33377,0.17,0.58
33378,0.13,0.23
33379,0.38,0.75
33380,0.36,0.61
33381,0.49,0.63
33382,0.33,0.38
33383,0.09,0.34
33384,0.11,0.66
33385,0.21,0.58
33386,0.07,0.16
33387,0.03,0.13
33388,0.12,0.61
33389,0.08,0.81
33390,0.11,0.91
33391,0.37,0.39
33392,0.78,0.9
33393,0.17,0.58
33394,0.08,0.1
33395,0.14,0.37
33396,0.21,0.16
33397,0.11,0.21
33398,0.29,0.3
33399,0.19,0.56
33400,0.26,0.74
33401,0.05,0.18
33402,0.62,0.79
33403,0.05,0.19
33404,0.0,0.08
33405,0.28,0.56
33406,0.49,0.66
33407,0.63,0.68
33408,0.03,0.18
33409,0.09,0.23
33410,0.04,0.28
33411,0.03,0.09
33412,0.65,0.73
33413,0.2,0.35
33414,0.19,0.77
33415,0.45,0.61
33416,0.04,0.15
33417,0.39,0.49
33418,0.03,0.13
33419,0.53,0.84
33420,0.35,0.48
33421,0.06,0.87
33422,0.12,0.94
33423,0.02,0.09
33424,0.09,0.19
33425,0.03,0.09
33426,0.21,0.2
33427,0.1,0.47
33428,0.04,0.21
33429,0.11,0.78
33430,0.54,0.52
33431,0.37,0.83
33432,0.25,0.42
33433,0.93,0.98
33434,0.03,0.87
33435,0.5,0.71
33436,0.15,0.38
33437,0.08,0.6
33438,0.18,0.29
33439,0.1,0.14
33440,0.18,0.49
33441,0.17,0.63
33442,0.02,0.83
33443,0.19,0.19
33444,0.1,0.54
33445,0.04,0.23
33446,0.63,0.8
33447,0.1,0.79
33448,0.14,0.87
33449,0.06,0.19
33450,0.08,0.3
33451,0.11,0.35
33452,0.16,0.85
33453,0.44,0.28
33454,0.68,0.9
33455,0.04,0.99
33456,0.18,0.53
33457,0.14,0.51
33458,0.44,0.55
33459,0.11,0.28
33460,0.01,0.25
33461,0.13,0.83
33462,0.32,0.44
33463,0.04,0.22
33464,0.12,0.5
33465,0.19,0.73
33466,0.23,0.53
33467,0.58,0.74
33468,0.15,0.57
33469,0.12,0.77
33470,0.01,0.07
33471,0.01,0.08
33472,0.51,0.71
33473,0.4,0.79
33474,0.18,0.32
33475,0.15,0.2
33476,0.11,0.41
33477,0.29,0.28
33478,0.09,0.55
33479,0.33,0.76
33480,0.05,0.11
33481,0.33,0.96
33482,0.13,0.17
33483,0.02,0.17
33484,0.04,0.1
33485,0.07,0.14
33486,0.4,0.66
33487,0.12,0.21
33488,0.34,0.88
33489,0.17,0.43
33490,0.32,0.76
33491,0.11,0.53
33492,0.07,0.48
33493,0.29,0.73
33494,0.81,0.93
33495,0.14,0.31
33496,0.13,0.63
33497,0.14,0.45
33498,0.07,0.25
33499,0.16,0.71
33500,0.22,0.37
33501,0.02,0.07
33502,0.01,0.08
33503,0.21,0.21
33504,0.0,0.04
33505,0.23,0.48
33506,0.18,0.18
33507,0.21,0.26
33508,0.13,0.61
33509,0.26,0.19
33510,0.45,0.65
33511,0.65,0.71
33512,0.2,0.94
33513,0.11,0.45
33514,0.17,0.88
33515,0.25,0.84
33516,0.16,0.28
33517,0.13,0.75
33518,0.06,0.73
33519,0.27,0.45
33520,0.07,0.48
33521,0.22,0.18
33522,0.1,0.17
33523,0.11,0.13
33524,0.14,0.24
33525,0.05,0.1
33526,0.25,0.6
33527,0.65,0.84
33528,0.21,0.53
33529,0.24,0.48
33530,0.18,0.42
33531,0.23,0.24
33532,0.04,0.07
33533,0.06,0.16
33534,0.08,0.12
33535,0.02,0.25
33536,0.2,0.8
33537,0.27,0.58
33538,0.13,0.18
33539,0.09,0.25
33540,0.06,0.23
33541,0.15,0.35
33542,0.13,0.23
33543,0.1,0.32
33544,0.02,0.13
33545,0.16,0.56
33546,0.09,0.88
33547,0.13,0.52
33548,0.17,0.42
33549,0.04,0.15
33550,0.03,0.79
33551,0.03,0.78
33552,0.19,0.64
33553,0.05,0.19
33554,0.07,0.41
33555,0.16,0.45
33556,0.11,0.7
33557,0.46,0.86
33558,0.11,0.17
33559,0.06,0.51
33560,0.13,0.55
33561,0.1,0.25
33562,0.27,0.68
33563,0.01,0.17
33564,0.08,0.52
33565,0.1,0.21
33566,0.22,0.72
33567,0.03,0.13
33568,0.19,0.26
33569,0.14,0.27
33570,0.62,0.86
33571,0.1,0.33
33572,0.12,0.46
33573,0.05,0.04
33574,0.16,0.23
33575,0.17,0.49
33576,0.37,0.65
33577,0.23,0.4
33578,0.14,0.15
33579,0.09,0.33
33580,0.08,0.53
33581,0.13,0.72
33582,0.46,0.57
33583,0.33,0.43
33584,0.53,0.84
33585,0.56,0.78
33586,0.13,0.11
33587,0.04,0.37
33588,0.02,0.06
33589,0.14,0.3
33590,0.1,0.3
33591,0.2,0.37
33592,0.04,0.12
33593,0.31,0.34
33594,0.14,0.27
33595,0.29,0.49
33596,0.04,0.67
33597,0.47,0.68
33598,0.57,0.84
33599,0.02,0.83
33600,0.01,0.15
33601,0.46,0.46
33602,0.33,0.46
33603,0.16,0.67
33604,0.6,0.88
33605,0.07,0.17
33606,0.57,0.65
33607,0.63,0.88
33608,0.13,0.4
33609,0.24,0.74
33610,0.13,0.81
33611,0.42,0.3
33612,0.19,0.73
33613,0.48,0.4
33614,0.6,0.48
33615,0.18,0.42
33616,0.4,0.75
33617,0.1,0.08
33618,0.2,0.86
33619,0.09,0.58
33620,0.05,0.07
33621,0.16,0.67
33622,0.64,0.84
33623,0.07,0.48
33624,0.06,0.35
33625,0.06,0.46
33626,0.43,0.41
33627,0.16,0.46
33628,0.05,0.95
33629,0.21,0.28
33630,0.05,0.83
33631,0.27,0.56
33632,0.11,0.15
33633,0.07,0.05
33634,0.17,0.24
33635,0.33,0.38
33636,0.13,0.79
33637,0.3,0.71
33638,0.02,0.48
33639,0.09,0.86
33640,0.47,0.68
33641,0.34,0.17
33642,0.12,0.15
33643,0.08,0.15
33644,0.49,0.7
33645,0.22,0.86
33646,0.05,0.2
33647,0.33,0.42
33648,0.46,0.95
33649,0.1,0.25
33650,0.44,0.23
33651,0.15,0.45
33652,0.06,0.13
33653,0.01,0.1
33654,0.18,0.57
33655,0.15,0.21
33656,0.07,0.07
33657,0.13,0.18
33658,0.63,0.91
33659,0.19,0.23
33660,0.31,0.63
33661,0.33,0.74
33662,0.63,0.78
33663,0.05,0.11
33664,0.15,0.2
33665,0.29,0.87
33666,0.18,0.31
33667,0.06,0.54
33668,0.63,0.81
33669,0.5,0.56
33670,0.13,0.35
33671,0.03,0.97
33672,0.46,0.68
33673,0.09,0.12
33674,0.03,0.41
33675,0.12,0.92
33676,0.5,0.58
33677,0.05,0.41
33678,0.04,0.16
33679,0.06,0.24
33680,0.16,0.88
33681,0.19,0.68
33682,0.05,0.18
33683,0.05,0.09
33684,0.36,0.67
33685,0.17,0.41
33686,0.07,0.28
33687,0.5,0.73
33688,0.1,0.67
33689,0.23,0.53
33690,0.27,0.34
33691,0.1,0.25
33692,0.03,0.23
33693,0.34,0.57
33694,0.43,0.75
33695,0.19,0.44
33696,0.31,0.51
33697,0.15,0.67
33698,0.36,0.62
33699,0.33,0.58
33700,0.14,0.54
33701,0.0,0.13
33702,0.16,0.93
33703,0.24,0.44
33704,0.01,0.23
33705,0.18,0.37
33706,0.26,0.68
33707,0.08,0.1
33708,0.25,0.31
33709,0.04,0.19
33710,0.32,0.41
33711,0.12,0.65
33712,0.05,0.61
33713,0.14,0.57
33714,0.32,0.57
33715,0.11,0.95
33716,0.62,0.64
33717,0.08,0.42
33718,0.02,0.16
33719,0.01,0.26
33720,0.05,0.08
33721,0.19,0.38
33722,0.09,0.77
33723,0.75,0.92
33724,0.04,0.91
33725,0.12,0.77
33726,0.11,0.06
33727,0.25,0.14
33728,0.17,0.86
33729,0.32,0.14
33730,0.05,0.07
33731,0.1,0.46
33732,0.07,0.14
33733,0.04,0.15
33734,0.43,0.62
33735,0.16,0.26
33736,0.02,0.15
33737,0.17,0.75
33738,0.5,0.63
33739,0.01,0.12
33740,0.16,0.91
33741,0.48,0.51
33742,0.1,0.56
33743,0.08,0.89
33744,0.32,0.18
33745,0.26,0.59
33746,0.17,0.64
33747,0.22,0.33
33748,0.09,0.85
33749,0.89,0.94
33750,0.36,0.61
33751,0.73,0.77
33752,0.42,0.41
33753,0.06,0.51
33754,0.45,0.87
33755,0.25,0.34
33756,0.14,0.2
33757,0.29,0.33
33758,0.67,0.98
33759,0.04,0.14
33760,0.16,0.38
33761,0.17,0.28
33762,0.23,0.28
33763,0.57,0.73
33764,0.23,0.25
33765,0.25,0.94
33766,0.03,0.12
33767,0.14,0.3
33768,0.49,0.24
33769,0.1,0.32
33770,0.28,0.29
33771,0.28,0.27
33772,0.15,0.19
33773,0.16,0.76
33774,0.01,0.22
33775,0.02,0.19
33776,0.48,0.58
33777,0.18,0.32
33778,0.05,0.44
33779,0.08,0.65
33780,0.07,0.37
33781,0.03,0.03
33782,0.13,0.11
33783,0.1,0.61
33784,0.04,0.1
33785,0.05,0.25
33786,0.14,0.64
33787,0.1,0.35
33788,0.2,0.75
33789,0.02,0.17
33790,0.02,0.08
33791,0.05,0.31
33792,0.0,0.11
33793,0.29,0.67
33794,0.05,0.11
33795,0.41,0.75
33796,0.46,0.59
33797,0.31,0.58
33798,0.02,0.95
33799,0.3,0.7
33800,0.13,0.41
33801,0.16,0.66
33802,0.11,0.22
33803,0.19,0.84
33804,0.0,0.14
33805,0.76,0.78
33806,0.02,0.1
33807,0.07,0.84
33808,0.06,0.39
33809,0.04,0.1
33810,0.35,0.5
33811,0.09,0.11
33812,0.03,0.1
33813,0.4,0.43
33814,0.07,0.24
33815,0.28,0.93
33816,0.2,0.63
33817,0.16,0.23
33818,0.63,0.84
33819,0.65,0.81
33820,0.0,0.07
33821,0.56,0.91
33822,0.15,0.72
33823,0.02,0.03
33824,0.09,0.13
33825,0.21,0.59
33826,0.18,0.69
33827,0.21,0.33
33828,0.54,0.7
33829,0.52,0.72
33830,0.3,0.56
33831,0.46,0.86
33832,0.55,0.57
33833,0.14,0.61
33834,0.04,0.05
33835,0.03,0.23
33836,0.05,0.3
33837,0.09,0.36
33838,0.03,0.2
33839,0.25,0.24
33840,0.08,0.07
33841,0.58,0.61
33842,0.1,0.14
33843,0.01,0.2
33844,0.23,0.22
33845,0.5,0.87
33846,0.03,0.1
33847,0.27,0.41
33848,0.12,0.35
33849,0.18,0.11
33850,0.02,0.11
33851,0.02,0.64
33852,0.57,0.8
33853,0.08,0.65
33854,0.02,0.05
33855,0.49,0.94
33856,0.02,0.33
33857,0.05,0.6
33858,0.27,0.72
33859,0.1,0.29
33860,0.12,0.14
33861,0.41,0.43
33862,0.08,0.74
33863,0.12,0.29
33864,0.1,0.94
33865,0.08,0.07
33866,0.43,0.67
33867,0.29,0.38
33868,0.16,0.67
33869,0.01,0.01
33870,0.02,0.32
33871,0.08,0.91
33872,0.21,0.62
33873,0.03,0.1
33874,0.15,0.25
33875,0.73,0.89
33876,0.0,0.01
33877,0.5,0.74
33878,0.25,0.57
33879,0.09,0.05
33880,0.12,0.14
33881,0.05,0.15
33882,0.05,0.27
33883,0.28,0.38
33884,0.24,0.2
33885,0.1,0.72
33886,0.07,0.5
33887,0.22,0.28
33888,0.17,0.66
33889,0.26,0.77
33890,0.2,0.31
33891,0.19,0.92
33892,0.4,0.78
33893,0.04,0.11
33894,0.83,0.89
33895,0.14,0.26
33896,0.26,0.83
33897,0.07,0.28
33898,0.02,0.38
33899,0.14,0.16
33900,0.06,0.18
33901,0.06,0.23
33902,0.11,0.82
33903,0.14,0.11
33904,0.29,0.88
33905,0.18,0.38
33906,0.74,0.72
33907,0.14,0.64
33908,0.05,0.09
33909,0.04,0.73
33910,0.49,0.54
33911,0.25,0.47
33912,0.0,0.03
33913,0.48,0.63
33914,0.15,0.17
33915,0.67,0.86
33916,0.68,0.7
33917,0.07,0.31
33918,0.18,0.25
33919,0.02,0.13
33920,0.67,0.78
33921,0.17,0.64
33922,0.26,0.62
33923,0.33,0.76
33924,0.1,0.53
33925,0.08,0.5
33926,0.03,0.56
33927,0.6,0.69
33928,0.02,0.03
33929,0.16,0.23
33930,0.44,0.77
33931,0.07,0.39
33932,0.26,0.15
33933,0.53,0.75
33934,0.46,0.83
33935,0.07,0.39
33936,0.12,0.73
33937,0.31,0.43
33938,0.6,0.86
33939,0.79,0.94
33940,0.03,0.07
33941,0.11,0.2
33942,0.01,0.05
33943,0.16,0.5
33944,0.17,0.33
33945,0.13,0.83
33946,0.11,0.83
33947,0.16,0.44
33948,0.05,0.19
33949,0.67,0.79
33950,0.01,0.05
33951,0.19,0.61
33952,0.01,0.08
33953,0.07,0.48
33954,0.92,0.96
33955,0.73,0.75
33956,0.19,0.1
33957,0.05,0.27
33958,0.09,0.14
33959,0.35,0.66
33960,0.09,0.11
33961,0.01,0.09
33962,0.46,0.82
33963,0.02,0.06
33964,0.13,0.51
33965,0.75,0.96
33966,0.62,0.64
33967,0.29,0.47
33968,0.61,0.79
33969,0.24,0.64
33970,0.19,0.54
33971,0.16,0.43
33972,0.07,0.62
33973,0.03,0.09
33974,0.02,0.09
33975,0.11,0.13
33976,0.13,0.17
33977,0.25,0.41
33978,0.03,0.11
33979,0.08,0.26
33980,0.03,0.02
33981,0.36,0.67
33982,0.05,0.56
33983,0.59,0.6
33984,0.16,0.18
33985,0.09,0.2
33986,0.03,0.07
33987,0.11,0.56
33988,0.4,0.58
33989,0.06,0.05
33990,0.11,0.8
33991,0.01,0.07
33992,0.08,0.12
33993,0.04,0.06
33994,0.01,0.07
33995,0.3,0.53
33996,0.22,0.58
33997,0.23,0.92
33998,0.35,0.43
33999,0.35,0.57
34000,0.11,0.97
34001,0.61,0.66
34002,0.12,0.87
34003,0.18,0.41
34004,0.83,0.97
34005,0.14,0.37
34006,0.12,0.1
34007,0.29,0.31
34008,0.19,0.69
34009,0.0,0.25
34010,0.09,0.2
34011,0.61,0.83
34012,0.19,0.39
34013,0.02,0.13
34014,0.57,0.93
34015,0.04,0.19
34016,0.08,0.12
34017,0.06,0.45
34018,0.41,0.51
34019,0.31,0.54
34020,0.1,0.6
34021,0.06,0.18
34022,0.53,0.87
34023,0.37,0.92
34024,0.07,0.25
34025,0.15,0.44
34026,0.08,0.7
34027,0.13,0.2
34028,0.23,0.57
34029,0.06,0.88
34030,0.05,0.66
34031,0.05,0.67
34032,0.31,0.83
34033,0.65,0.91
34034,0.11,0.59
34035,0.32,0.81
34036,0.46,0.73
34037,0.3,0.68
34038,0.05,0.15
34039,0.22,0.75
34040,0.4,0.52
34041,0.12,0.57
34042,0.54,0.94
34043,0.66,0.91
34044,0.14,0.34
34045,0.02,0.05
34046,0.08,0.11
34047,0.34,0.88
34048,0.28,0.56
34049,0.16,0.15
34050,0.19,0.35
34051,0.16,0.13
34052,0.09,0.4
34053,0.09,0.42
34054,0.4,0.22
34055,0.04,0.16
34056,0.14,0.92
34057,0.49,0.78
34058,0.04,0.2
34059,0.55,0.75
34060,0.12,0.63
34061,0.5,0.69
34062,0.09,0.77
34063,0.49,0.33
34064,0.27,0.74
34065,0.07,0.23
34066,0.12,0.44
34067,0.58,0.68
34068,0.02,0.1
34069,0.07,0.08
34070,0.02,0.12
34071,0.1,0.85
34072,0.33,0.4
34073,0.54,0.27
34074,0.05,0.97
34075,0.22,0.7
34076,0.11,0.09
34077,0.83,0.98
34078,0.0,0.04
34079,0.3,0.59
34080,0.08,0.11
34081,0.36,0.65
34082,0.35,0.24
34083,0.09,0.65
34084,0.06,0.45
34085,0.14,0.87
34086,0.02,0.22
34087,0.63,0.74
34088,0.04,0.09
34089,0.28,0.55
34090,0.26,0.26
34091,0.14,0.73
34092,0.12,0.31
34093,0.12,0.48
34094,0.35,0.48
34095,0.24,0.08
34096,0.1,0.12
34097,0.15,0.85
34098,0.08,0.1
34099,0.13,0.2
34100,0.45,0.41
34101,0.03,0.16
34102,0.05,0.16
34103,0.06,0.09
34104,0.13,0.03
34105,0.03,0.78
34106,0.33,0.59
34107,0.27,0.71
34108,0.08,0.17
34109,0.09,0.25
34110,0.06,0.1
34111,0.04,0.02
34112,0.52,0.37
34113,0.47,0.53
34114,0.02,0.07
34115,0.2,0.37
34116,0.47,0.67
34117,0.24,0.51
34118,0.12,0.22
34119,0.23,0.13
34120,0.01,0.04
34121,0.07,0.34
34122,0.6,0.77
34123,0.0,0.22
34124,0.53,0.87
34125,0.01,0.12
34126,0.18,0.45
34127,0.16,0.72
34128,0.26,0.4
34129,0.17,0.6
34130,0.54,0.94
34131,0.06,0.99
34132,0.08,0.13
34133,0.06,0.54
34134,0.29,0.84
34135,0.49,0.88
34136,0.08,0.39
34137,0.3,0.44
34138,0.53,0.5
34139,0.05,0.6
34140,0.23,0.4
34141,0.36,0.66
34142,0.24,0.59
34143,0.18,0.67
34144,0.65,0.82
34145,0.35,0.67
34146,0.88,0.83
34147,0.0,0.11
34148,0.27,0.77
34149,0.09,0.73
34150,0.22,0.95
34151,0.13,0.44
34152,0.18,0.86
34153,0.21,0.81
34154,0.12,0.22
34155,0.05,0.2
34156,0.03,0.22
34157,0.18,0.38
34158,0.09,0.68
34159,0.37,0.76
34160,0.09,0.16
34161,0.33,0.53
34162,0.12,0.4
34163,0.17,0.44
34164,0.06,0.13
34165,0.25,0.94
34166,0.28,0.72
34167,0.4,0.69
34168,0.17,0.33
34169,0.22,0.23
34170,0.54,0.76
34171,0.02,0.11
34172,0.06,0.21
34173,0.09,0.17
34174,0.03,0.08
34175,0.35,0.42
34176,0.22,0.36
34177,0.12,0.46
34178,0.06,0.1
34179,0.2,0.58
34180,0.19,0.1
34181,0.22,0.86
34182,0.21,0.4
34183,0.0,0.05
34184,0.17,0.6
34185,0.08,0.23
34186,0.11,0.23
34187,0.19,0.87
34188,0.26,0.42
34189,0.07,0.95
34190,0.15,0.29
34191,0.2,0.61
34192,0.37,0.88
34193,0.23,0.62
34194,0.03,0.18
34195,0.77,0.88
34196,0.01,0.1
34197,0.74,0.73
34198,0.22,0.48
34199,0.03,0.89
34200,0.25,0.44
34201,0.14,0.84
34202,0.05,0.88
34203,0.09,0.44
34204,0.25,0.89
34205,0.65,0.88
34206,0.11,0.49
34207,0.06,0.1
34208,0.2,0.29
34209,0.44,0.55
34210,0.44,0.78
34211,0.48,0.42
34212,0.09,0.29
34213,0.29,0.79
34214,0.66,0.76
34215,0.06,0.07
34216,0.08,0.94
34217,0.19,0.7
34218,0.19,0.74
34219,0.22,0.67
34220,0.3,0.67
34221,0.21,0.94
34222,0.49,0.65
34223,0.11,0.93
34224,0.16,0.64
34225,0.07,0.84
34226,0.02,0.14
34227,0.03,0.19
34228,0.06,0.14
34229,0.29,0.62
34230,0.12,0.43
34231,0.2,0.43
34232,0.09,0.97
34233,0.2,0.14
34234,0.49,0.88
34235,0.33,0.54
34236,0.18,0.23
34237,0.26,0.3
34238,0.12,0.29
34239,0.16,0.44
34240,0.11,0.05
34241,0.15,0.62
34242,0.17,0.28
34243,0.12,0.17
34244,0.51,0.94
34245,0.66,0.77
34246,0.12,0.7
34247,0.09,0.12
34248,0.12,0.8
34249,0.06,0.15
34250,0.38,0.65
34251,0.15,0.22
34252,0.67,0.83
34253,0.06,0.11
34254,0.33,0.53
34255,0.14,0.26
34256,0.17,0.52
34257,0.18,0.16
34258,0.04,0.38
34259,0.04,0.04
34260,0.22,0.14
34261,0.02,0.05
34262,0.79,0.84
34263,0.31,0.18
34264,0.12,0.12
34265,0.07,0.15
34266,0.54,0.71
34267,0.78,0.66
34268,0.02,0.1
34269,0.04,0.12
34270,0.2,0.63
34271,0.04,0.49
34272,0.12,0.07
34273,0.24,0.48
34274,0.12,0.37
34275,0.68,0.82
34276,0.47,0.54
34277,0.36,0.72
34278,0.3,0.37
34279,0.02,0.05
34280,0.06,0.12
34281,0.34,0.49
34282,0.33,0.63
34283,0.53,0.75
34284,0.28,0.59
34285,0.01,0.12
34286,0.23,0.54
34287,0.21,0.42
34288,0.43,0.85
34289,0.11,0.27
34290,0.51,0.89
34291,0.08,0.82
34292,0.08,0.31
34293,0.34,0.38
34294,0.05,0.22
34295,0.23,0.28
34296,0.1,0.34
34297,0.78,0.95
34298,0.02,0.5
34299,0.14,0.13
34300,0.27,0.18
34301,0.29,0.6
34302,0.21,0.6
34303,0.2,0.62
34304,0.02,0.08
34305,0.05,0.1
34306,0.39,0.52
34307,0.1,0.13
34308,0.03,0.22
34309,0.06,0.02
34310,0.09,0.12
34311,0.05,0.37
34312,0.03,0.1
34313,0.54,0.7
34314,0.18,0.2
34315,0.05,0.26
34316,0.71,0.95
34317,0.03,0.93
34318,0.34,0.85
34319,0.41,0.63
34320,0.02,0.77
34321,0.09,0.36
34322,0.32,0.51
34323,0.09,0.12
34324,0.55,0.64
34325,0.03,0.37
34326,0.07,0.18
34327,0.63,0.9
34328,0.09,0.26
34329,0.24,0.74
34330,0.57,0.86
34331,0.25,0.27
34332,0.33,0.37
34333,0.15,0.28
34334,0.48,0.61
34335,0.04,0.09
34336,0.06,0.18
34337,0.36,0.43
34338,0.48,0.83
34339,0.04,0.04
34340,0.08,0.57
34341,0.06,0.45
34342,0.36,0.49
34343,0.07,0.15
34344,0.26,0.86
34345,0.03,0.18
34346,0.12,0.07
34347,0.19,0.5
34348,0.06,0.82
34349,0.34,0.83
34350,0.07,0.14
34351,0.2,0.19
34352,0.18,0.5
34353,0.12,0.29
34354,0.31,0.41
34355,0.38,0.58
34356,0.39,0.45
34357,0.38,0.85
34358,0.12,0.68
34359,0.01,0.07
34360,0.01,0.76
34361,0.25,0.5
34362,0.05,0.11
34363,0.6,0.8
34364,0.36,0.7
34365,0.54,0.69
34366,0.12,0.85
34367,0.13,0.12
34368,0.13,0.2
34369,0.19,0.73
34370,0.04,0.12
34371,0.09,0.55
34372,0.03,0.19
34373,0.18,0.4
34374,0.08,0.83
34375,0.07,0.37
34376,0.34,0.44
34377,0.36,0.59
34378,0.15,0.7
34379,0.26,0.72
34380,0.09,0.38
34381,0.08,0.82
34382,0.3,0.8
34383,0.06,0.4
34384,0.37,0.58
34385,0.17,0.84
34386,0.34,0.86
34387,0.01,0.11
34388,0.44,0.56
34389,0.4,0.64
34390,0.44,0.94
34391,0.14,0.4
34392,0.07,0.12
34393,0.13,0.5
34394,0.01,0.03
34395,0.23,0.19
34396,0.19,0.43
34397,0.06,0.13
34398,0.42,0.64
34399,0.01,0.28
34400,0.78,0.82
34401,0.2,0.34
34402,0.1,0.22
34403,0.08,0.42
34404,0.03,0.92
34405,0.11,0.25
34406,0.75,0.96
34407,0.49,0.63
34408,0.05,0.3
34409,0.04,0.51
34410,0.14,0.85
34411,0.1,0.17
34412,0.27,0.4
34413,0.05,0.05
34414,0.9,0.95
34415,0.02,0.34
34416,0.14,0.21
34417,0.2,0.67
34418,0.29,0.49
34419,0.05,0.47
34420,0.06,0.15
34421,0.28,0.61
34422,0.09,0.17
34423,0.21,0.24
34424,0.14,0.88
34425,0.03,0.1
34426,0.06,0.08
34427,0.68,0.81
34428,0.05,0.33
34429,0.16,0.39
34430,0.6,0.49
34431,0.03,0.76
34432,0.0,0.16
34433,0.46,0.81
34434,0.51,0.83
34435,0.44,0.75
34436,0.11,0.75
34437,0.01,0.1
34438,0.11,0.5
34439,0.05,0.14
34440,0.18,0.26
34441,0.1,0.08
34442,0.07,0.52
34443,0.1,0.16
34444,0.12,0.32
34445,0.11,0.07
34446,0.03,0.02
34447,0.22,0.5
34448,0.21,0.15
34449,0.08,0.34
34450,0.52,0.65
34451,0.21,0.31
34452,0.59,0.69
34453,0.18,0.73
34454,0.17,0.45
34455,0.24,0.17
34456,0.09,0.44
34457,0.41,0.77
34458,0.18,0.51
34459,0.24,0.33
34460,0.51,0.38
34461,0.27,0.18
34462,0.07,0.18
34463,0.44,0.7
34464,0.05,0.17
34465,0.05,0.07
34466,0.03,0.16
34467,0.37,0.84
34468,0.64,0.72
34469,0.36,0.32
34470,0.76,0.95
34471,0.09,0.16
34472,0.74,0.84
34473,0.08,0.17
34474,0.01,0.55
34475,0.08,0.18
34476,0.27,0.85
34477,0.24,0.29
34478,0.19,0.58
34479,0.03,0.03
34480,0.04,0.3
34481,0.25,0.75
34482,0.36,0.72
34483,0.48,0.67
34484,0.0,0.12
34485,0.35,0.83
34486,0.11,0.26
34487,0.02,0.08
34488,0.15,0.67
34489,0.01,0.1
34490,0.35,0.68
34491,0.06,0.59
34492,0.02,0.23
34493,0.14,0.7
34494,0.37,0.57
34495,0.07,0.5
34496,0.19,0.31
